4,0,16,16,0,0,29,1
4,0,16,16,16,0,44,1
4,0,16,16,0,16,28,17
4,0,16,16,16,16,44,17
4,0,16,16,32,0,60,1
4,0,16,16,48,0,76,2
4,0,16,16,32,16,60,17
4,0,16,16,48,16,76,17
4,0,16,16,0,32,28,33
4,0,16,16,16,32,44,33
4,0,16,16,0,48,28,49
4,0,16,16,16,48,44,49
4,0,16,16,32,32,60,33
4,0,16,16,48,32,76,33
4,0,16,16,32,48,60,49
4,0,16,16,48,48,76,49
4,0,16,16,64,0,92,2
4,0,16,16,80,0,108,1
4,0,16,16,64,16,92,18
4,0,16,16,80,16,108,17
4,0,16,16,96,0,124,1
4,0,16,16,112,0,140,2
4,0,16,16,96,16,124,17
4,0,16,16,112,16,140,17
4,0,16,16,64,32,92,33
4,0,16,16,80,32,108,33
4,0,16,16,64,48,92,49
4,0,16,16,80,48,108,49
4,0,16,16,96,32,124,33
4,0,16,16,112,32,140,33
4,0,16,16,96,48,124,49
4,0,16,16,112,48,140,49
4,0,16,16,128,0,156,2
4,0,16,16,144,0,172,2
4,0,16,16,128,16,156,17
4,0,16,16,144,16,172,17
4,0,16,16,160,0,188,2
4,0,16,16,176,0,204,2
4,0,16,16,160,16,187,17
4,0,16,16,176,16,203,17
4,0,16,16,128,32,155,33
4,0,16,16,144,32,171,33
4,0,16,16,128,48,155,49
4,0,16,16,144,48,171,49
4,0,16,16,160,32,187,33
4,0,16,16,176,32,203,33
4,0,16,16,160,48,187,49
4,0,16,16,176,48,203,49
4,0,16,16,192,0,219,1
4,0,16,16,208,0,235,1
4,0,16,16,192,16,219,17
4,0,16,16,208,16,235,17
4,0,16,16,224,0,251,1
4,0,16,16,240,0,267,1
4,0,8,8,224,16,251,17
4,0,8,8,232,16,259,18
4,0,8,8,224,24,251,25
4,0,8,8,232,24,259,25
4,0,16,16,240,16,267,18
4,0,16,16,192,32,219,33
4,0,8,8,208,32,235,34
4,0,8,8,216,32,243,34
4,0,8,8,208,40,235,41
4,0,8,8,216,40,243,41
4,0,16,16,192,48,219,49
4,0,16,16,208,48,235,49
4,0,16,16,224,32,251,33
4,0,16,16,240,32,267,33
4,0,16,16,224,48,251,49
4,0,16,16,240,48,267,49
4,0,16,16,256,0,283,1
4,0,8,8,272,0,299,1
4,0,8,8,280,0,307,2
4,0,8,8,272,8,299,9
4,0,8,8,280,8,307,9
4,0,16,16,256,16,283,17
4,0,16,16,272,16,299,17
4,0,8,8,288,0,315,2
4,0,8,8,296,0,323,1
4,0,8,8,288,8,315,9
4,0,8,8,296,8,323,10
4,0,8,8,304,0,331,1
4,0,8,8,312,0,339,1
4,0,8,8,304,8,331,10
4,0,8,8,312,8,339,9
4,0,16,16,288,16,315,17
4,0,16,16,304,16,331,17
4,0,16,16,256,32,283,33
4,0,16,16,272,32,299,33
4,0,16,16,256,48,283,49
4,0,16,16,272,48,299,49
4,0,16,16,288,32,315,33
4,0,16,16,304,32,331,33
4,0,16,16,288,48,315,49
4,0,16,16,304,48,331,49
4,0,16,16,320,0,347,1
4,0,16,16,336,0,363,1
4,0,16,16,320,16,347,17
4,0,16,16,336,16,363,17
4,0,16,16,352,0,379,1
4,0,16,16,368,0,395,1
4,0,16,16,352,16,379,17
4,0,8,8,368,16,395,17
4,0,8,8,376,16,403,17
4,0,8,8,368,24,395,26
4,0,8,8,376,24,403,25
4,0,16,16,320,32,347,33
4,0,16,16,336,32,363,33
4,0,16,16,320,48,347,49
4,0,16,16,336,48,363,49
4,0,16,16,352,32,379,33
4,0,8,8,368,32,395,33
4,0,8,8,376,32,403,34
4,0,8,8,368,40,395,42
4,0,8,8,376,40,403,42
4,0,16,16,352,48,379,49
4,0,8,8,368,48,395,50
4,0,8,8,376,48,403,50
4,0,8,8,368,56,395,57
4,0,8,8,376,56,403,58
4,0,16,16,384,0,411,1
4,0,16,16,400,0,427,2
4,0,16,16,384,16,411,17
4,0,8,8,400,16,427,18
4,0,8,8,408,16,435,18
4,0,8,8,400,24,427,25
4,0,8,8,408,24,435,25
4,0,8,8,416,0,443,2
4,0,8,8,424,0,451,2
4,0,8,8,416,8,443,10
4,0,8,8,424,8,451,10
4,0,16,16,432,0,459,2
4,0,8,8,416,16,443,18
4,0,8,8,424,16,451,18
4,0,8,8,416,24,443,25
4,0,8,8,424,24,451,25
4,0,8,8,432,16,459,17
4,0,8,8,440,16,467,17
4,0,8,8,432,24,459,26
4,0,8,8,440,24,467,25
4,0,16,16,384,32,411,34
4,0,16,16,400,32,427,34
4,0,8,8,384,48,411,50
4,0,8,8,392,48,419,50
4,0,8,8,384,56,411,57
4,0,8,8,392,56,419,57
4,0,8,8,400,48,427,50
4,0,8,8,408,48,435,50
4,0,8,8,400,56,427,57
4,0,8,8,408,56,435,57
4,0,16,16,416,32,443,34
4,0,16,16,432,32,459,33
4,0,8,8,416,48,443,50
4,0,8,8,424,48,451,49
4,0,8,8,416,56,443,58
4,0,8,8,424,56,451,58
4,0,16,16,432,48,459,49
4,0,8,8,448,0,475,2
4,0,8,8,456,0,483,2
4,0,8,8,448,8,475,9
4,0,8,8,456,8,483,9
4,0,16,16,464,0,491,1
4,0,16,16,448,16,475,17
4,0,16,16,464,16,491,17
4,0,8,8,480,0,507,1
4,0,8,8,488,0,515,1
4,0,8,8,480,8,507,10
4,0,8,8,488,8,515,10
4,0,16,16,496,0,523,2
4,0,8,8,480,16,507,17
4,0,8,8,488,16,515,18
4,0,8,8,480,24,507,25
4,0,8,8,488,24,515,25
4,0,16,16,496,16,523,18
4,0,16,16,448,32,475,33
4,0,8,8,464,32,491,33
4,0,8,8,472,32,499,33
4,0,8,8,464,40,491,42
4,0,8,8,472,40,499,41
4,0,16,16,448,48,475,49
4,0,16,16,464,48,491,49
4,0,16,16,480,32,507,33
4,0,16,16,496,32,523,33
4,0,16,16,480,48,507,49
4,0,8,8,496,48,523,49
4,0,8,8,504,48,531,49
4,0,8,8,496,56,523,57
4,0,8,8,504,56,531,57
4,0,16,16,512,0,539,2
4,0,8,8,528,0,555,2
4,0,8,8,536,0,563,2
4,0,8,8,528,8,555,10
4,0,8,8,536,8,563,10
4,0,16,16,512,16,539,17
4,0,8,8,528,16,555,18
4,0,8,8,536,16,563,18
4,0,8,8,528,24,555,25
4,0,8,8,536,24,563,25
4,0,16,16,544,0,571,2
4,0,8,8,560,0,587,2
4,0,8,8,568,0,595,1
4,0,8,8,560,8,587,10
4,0,8,8,568,8,595,10
4,0,8,8,544,16,571,18
4,0,8,8,552,16,579,18
4,0,8,8,544,24,571,25
4,0,8,8,552,24,579,25
4,0,8,8,560,16,587,17
4,0,8,8,568,16,595,17
4,0,8,8,560,24,587,26
4,0,8,8,568,24,595,26
4,0,16,16,512,32,539,33
4,0,16,16,528,32,555,33
4,0,8,8,512,48,539,49
4,0,8,8,520,48,547,49
4,0,8,8,512,56,539,57
4,0,8,8,520,56,547,58
4,0,16,16,528,48,555,49
4,0,16,16,544,32,571,34
4,0,16,16,560,32,587,34
4,0,8,8,544,48,571,50
4,0,8,8,552,48,579,50
4,0,8,8,544,56,571,57
4,0,8,8,552,56,579,57
4,0,8,8,560,48,587,50
4,0,8,8,568,48,595,50
4,0,8,8,560,56,587,57
4,0,8,8,568,56,595,57
4,0,16,16,576,0,603,1
4,0,16,16,592,0,619,2
4,0,8,8,576,16,603,18
4,0,8,8,584,16,611,18
4,0,8,8,576,24,603,26
4,0,8,8,584,24,611,26
4,0,8,8,592,16,619,18
4,0,8,8,600,16,627,18
4,0,8,8,592,24,619,26
4,0,8,8,600,24,627,26
4,0,16,16,608,0,635,2
4,0,16,16,624,0,651,1
4,0,16,16,608,16,635,17
4,0,16,16,624,16,651,17
4,0,8,8,576,32,603,34
4,0,8,8,584,32,611,34
4,0,8,8,576,40,603,42
4,0,8,8,584,40,611,42
4,0,8,8,592,32,619,34
4,0,8,8,600,32,627,33
4,0,8,8,592,40,619,42
4,0,8,8,600,40,627,42
4,0,8,8,576,48,603,50
4,0,8,8,584,48,611,50
4,0,8,8,576,56,603,57
4,0,8,8,584,56,611,57
4,0,8,8,592,48,619,50
4,0,8,8,600,48,627,50
4,0,8,8,592,56,619,57
4,0,8,8,600,56,627,57
4,0,16,16,608,32,635,34
4,0,16,16,624,32,651,34
4,0,8,8,608,48,635,50
4,0,8,8,616,48,643,50
4,0,8,8,608,56,635,58
4,0,8,8,616,56,643,58
4,0,8,8,624,48,651,50
4,0,8,8,632,48,659,50
4,0,8,8,624,56,651,58
4,0,8,8,632,56,659,58
4,0,16,16,640,0,667,2
4,0,16,16,656,0,684,2
4,0,8,8,640,16,667,18
4,0,8,8,648,16,675,17
4,0,8,8,640,24,667,25
4,0,8,8,648,24,675,25
4,0,16,16,656,16,683,17
4,0,16,16,672,0,699,1
4,0,16,16,688,0,715,2
4,0,16,16,672,16,699,17
4,0,16,16,688,16,715,18
4,0,8,8,640,32,667,33
4,0,8,8,648,32,675,34
4,0,8,8,640,40,667,42
4,0,8,8,648,40,675,41
4,0,8,8,656,32,683,34
4,0,8,8,664,32,691,34
4,0,8,8,656,40,683,42
4,0,8,8,664,40,691,42
4,0,8,8,640,48,667,49
4,0,8,8,648,48,675,50
4,0,8,8,640,56,667,58
4,0,8,8,648,56,675,58
4,0,8,8,656,48,683,50
4,0,8,8,664,48,691,50
4,0,8,8,656,56,683,58
4,0,8,8,664,56,691,58
4,0,8,8,672,32,699,34
4,0,8,8,680,32,707,34
4,0,8,8,672,40,699,42
4,0,8,8,680,40,707,41
4,0,16,16,688,32,715,34
4,0,8,8,672,48,699,50
4,0,8,8,680,48,707,50
4,0,8,8,672,56,699,57
4,0,8,8,680,56,707,57
4,0,16,16,688,48,715,50
4,0,16,16,704,0,732,2
4,0,16,16,720,0,748,2
4,0,16,16,704,16,731,18
4,0,16,16,720,16,748,18
4,0,16,16,736,0,764,2
4,0,8,8,752,0,780,2
4,0,8,8,760,0,788,1
4,0,8,8,752,8,780,10
4,0,8,8,760,8,788,10
4,0,16,16,736,16,764,18
4,0,16,16,752,16,780,18
4,0,16,16,704,32,731,34
4,0,8,8,720,32,748,34
4,0,8,8,728,32,756,34
4,0,8,8,720,40,747,42
4,0,8,8,728,40,756,42
4,0,16,16,704,48,732,50
4,0,8,8,720,48,747,50
4,0,8,8,728,48,756,50
4,0,8,8,720,56,747,58
4,0,8,8,728,56,755,58
4,0,16,16,736,32,764,34
4,0,16,16,752,32,780,34
4,0,16,16,736,48,764,50
4,0,16,16,752,48,780,50
4,0,16,16,768,0,796,2
4,0,16,16,784,0,812,2
4,0,8,8,768,16,796,18
4,0,8,8,776,16,804,18
4,0,8,8,768,24,796,26
4,0,8,8,776,24,804,26
4,0,16,16,784,16,812,18
4,0,8,8,800,0,828,2
4,0,8,8,808,0,836,2
4,0,8,8,800,8,828,10
4,0,8,8,808,8,836,9
4,0,8,8,816,0,844,2
4,0,8,8,816,8,844,9
4,0,8,8,824,8,852,9
4,0,16,16,800,16,828,18
4,0,16,16,816,16,844,18
4,0,16,16,768,32,796,34
4,0,16,16,784,32,812,34
4,0,16,16,768,48,796,50
4,0,16,16,784,48,812,50
4,0,16,16,800,32,828,34
4,0,8,8,816,32,844,34
4,0,8,8,816,40,844,42
